Id,SalePrice
1587,115000.0
1588,157000.0
1589,141000.0
1590,135000.0
1591,103200.0
1592,108480.0
1593,112500.0
1594,169000.0
1595,141000.0
1596,192000.0
1597,145000.0
1598,241500.0
1599,213500.0
1600,220000.0
1601,100000.0
1602,134900.0
1603,115000.0
1604,275000.0
1605,269500.0
1606,181500.0
1607,143000.0
1608,250580.0
1609,198900.0
1610,167500.0
1611,132500.0
1612,167500.0
1613,167900.0
1614,134500.0
1615,75000.0
1616,83500.0
1617,83500.0
1618,130000.0
1619,117000.0
1620,124500.0
1621,148000.0
1622,144000.0
1623,307000.0
1624,215000.0
1625,120500.0
1626,170000.0
1627,201000.0
1628,248000.0
1629,180000.0
1630,287000.0
1631,209500.0
1632,209500.0
1633,143000.0
1634,183200.0
1635,183200.0
1636,173000.0
1637,172000.0
1638,192000.0
1639,178000.0
1640,260000.0
1641,180000.0
1642,226000.0
1643,213500.0
1644,220000.0
1645,170000.0
1646,160000.0
1647,175500.0
1648,154000.0
1649,135000.0
1650,120000.0
1651,120500.0
1652,94500.0
1653,94500.0
1654,146000.0
1655,175500.0
1656,146000.0
1657,146000.0
1658,146000.0
1659,133000.0
1660,142500.0
1661,437154.0
1662,446261.0
1663,415298.0
1664,466500.0
1665,314813.0
1666,319000.0
1667,403000.0
1668,335000.0
1669,285000.0
1670,315000.0
1671,240000.0
1672,437154.0
1673,309000.0
1674,255500.0
1675,196000.0
1676,196000.0
1677,207500.0
1678,466500.0
1679,287000.0
1680,328900.0
1681,318061.0
1682,275000.0
1683,171750.0
1684,164990.0
1685,178900.0
1686,160200.0
1687,143000.0
1688,196500.0
1689,196500.0
1690,184000.0
1691,175000.0
1692,250000.0
1693,143000.0
1694,211000.0
1695,170000.0
1696,315750.0
1697,187500.0
1698,315000.0
1699,372500.0
1700,236000.0
1701,237000.0
1702,249700.0
1703,249700.0
1704,293077.0
1705,228000.0
1706,466500.0
1707,182000.0
1708,196000.0
1709,313000.0
1710,147000.0
1711,281000.0
1712,201000.0
1713,240000.0
1714,214000.0
1715,214900.0
1716,194500.0
1717,194000.0
1718,173000.0
1719,213500.0
1720,295493.0
1721,227680.0
1722,171000.0
1723,159000.0
1724,174000.0
1725,263000.0
1726,187000.0
1727,181000.0
1728,179400.0
1729,168000.0
1730,144000.0
1731,108000.0
1732,129900.0
1733,125000.0
1734,133700.0
1735,145000.0
1736,109500.0
1737,403000.0
1738,237000.0
1739,265000.0
1740,130000.0
1741,185000.0
1742,183200.0
1743,179400.0
1744,312500.0
1745,280000.0
1746,345000.0
1747,176000.0
1748,256000.0
1749,163000.0
1750,157000.0
1751,235000.0
1752,127500.0
1753,167500.0
1754,176000.0
1755,179900.0
1756,119000.0
1757,114500.0
1758,150000.0
1759,217500.0
1760,162000.0
1761,167500.0
1762,192140.0
1763,185750.0
1764,102000.0
1765,121500.0
1766,167000.0
1767,215000.0
1768,129000.0
1769,129900.0
1770,151500.0
1771,155000.0
1772,139000.0
1773,150000.0
1774,136905.0
1775,125000.0
1776,115000.0
1777,119900.0
1778,134500.0
1779,109500.0
1780,201800.0
1781,125000.0
1782,75500.0
1783,127000.0
1784,85500.0
1785,118400.0
1786,200000.0
1787,132000.0
1788,75500.0
1789,115000.0
1790,86000.0
1791,200000.0
1792,139000.0
1793,131500.0
1794,147000.0
1795,128900.0
1796,115000.0
1797,122000.0
1798,128900.0
1799,109500.0
1800,115000.0
1801,135000.0
1802,214500.0
1803,171000.0
1804,140000.0
1805,129500.0
1806,154900.0
1807,145000.0
1808,115000.0
1809,169000.0
1810,132000.0
1811,104000.0
1812,130000.0
1813,125500.0
1814,105000.0
1815,52500.0
1816,85000.0
1817,157500.0
1818,149000.0
1819,104900.0
1820,82000.0
1821,115000.0
1822,214500.0
1823,55000.0
1824,149000.0
1825,113000.0
1826,83000.0
1827,100000.0
1828,127000.0
1829,120000.0
1830,136500.0
1831,167500.0
1832,141000.0
1833,161750.0
1834,169000.0
1835,155000.0
1836,149000.0
1837,145000.0
1838,144000.0
1839,82500.0
1840,179000.0
1841,165000.0
1842,79000.0
1843,149900.0
1844,55993.0
1845,115000.0
1846,142500.0
1847,97500.0
1848,39300.0
1849,117000.0
1850,128900.0
1851,175000.0
1852,153000.0
1853,136500.0
1854,184900.0
1855,143500.0
1856,196500.0
1857,112000.0
1858,142953.0
1859,118858.0
1860,153337.0
1861,118858.0
1862,315750.0
1863,315750.0
1864,315750.0
1865,335000.0
1866,337500.0
1867,255500.0
1868,293077.0
1869,207500.0
1870,147000.0
1871,245350.0
1872,172785.0
1873,187100.0
1874,137500.0
1875,187100.0
1876,183200.0
1877,190000.0
1878,203000.0
1879,144000.0
1880,130000.0
1881,241500.0
1882,237000.0
1883,189000.0
1884,199900.0
1885,275000.0
1886,307000.0
1887,190000.0
1888,262500.0
1889,172785.0
1890,142500.0
1891,145000.0
1892,82500.0
1893,125000.0
1894,100000.0
1895,145250.0
1896,112000.0
1897,119900.0
1898,154900.0
1899,133000.0
1900,149000.0
1901,168000.0
1902,98600.0
1903,230000.0
1904,137000.0
1905,185750.0
1906,145000.0
1907,210000.0
1908,84500.0
1909,124000.0
1910,116000.0
1911,189000.0
1912,239799.0
1913,240000.0
1914,86000.0
1915,392500.0
1916,84000.0
1917,290000.0
1918,143000.0
1919,156000.0
1920,167500.0
1921,415298.0
1922,320000.0
1923,243000.0
1924,221500.0
1925,234000.0
1926,315000.0
1927,133700.0
1928,148000.0
1929,133900.0
1930,116000.0
1931,135960.0
1932,123000.0
1933,148000.0
1934,211000.0
1935,165600.0
1936,201000.0
1937,177000.0
1938,175000.0
1939,209500.0
1940,229456.0
1941,181000.0
1942,183200.0
1943,180000.0
1944,309000.0
1945,377500.0
1946,136500.0
1947,277500.0
1948,136500.0
1949,224900.0
1950,195000.0
1951,375000.0
1952,280000.0
1953,165000.0
1954,192000.0
1955,125500.0
1956,341000.0
1957,185000.0
1958,337000.0
1959,126000.0
1960,116050.0
1961,115000.0
1962,83000.0
1963,83000.0
1964,123000.0
1965,155000.0
1966,152000.0
1967,262500.0
1968,278000.0
1969,377500.0
1970,426000.0
1971,437154.0
1972,345000.0
1973,248000.0
1974,340000.0
1975,466500.0
1976,264561.0
1977,403000.0
1978,403000.0
1979,310000.0
1980,224500.0
1981,370878.0
1982,220000.0
1983,220000.0
1984,154000.0
1985,190000.0
1986,226000.0
1987,172500.0
1988,178900.0
1989,180000.0
1990,222500.0
1991,207500.0
1992,224900.0
1993,179540.0
1994,268000.0
1995,195000.0
1996,260000.0
1997,285000.0
1998,424870.0
1999,268000.0
2000,290000.0
2001,228000.0
2002,259000.0
2003,232000.0
2004,255500.0
2005,228000.0
2006,212000.0
2007,228000.0
2008,199900.0
2009,200000.0
2010,224500.0
2011,169990.0
2012,194500.0
2013,187000.0
2014,181000.0
2015,213000.0
2016,200000.0
2017,213000.0
2018,108000.0
2019,129000.0
2020,140000.0
2021,125000.0
2022,190000.0
2023,167500.0
2024,217000.0
2025,277500.0
2026,167240.0
2027,123000.0
2028,146000.0
2029,183200.0
2030,325000.0
2031,277500.0
2032,325000.0
2033,325000.0
2034,155000.0
2035,190000.0
2036,254000.0
2037,254000.0
2038,325000.0
2039,189000.0
2040,437154.0
2041,235000.0
2042,189000.0
2043,167900.0
2044,197900.0
2045,289000.0
2046,135000.0
2047,167900.0
2048,134800.0
2049,143000.0
2050,174000.0
2051,98300.0
2052,159000.0
2053,171000.0
2054,91000.0
2055,167000.0
2056,119000.0
2057,125000.0
2058,177000.0
2059,150000.0
2060,165000.0
2061,168000.0
2062,136000.0
2063,115000.0
2064,128000.0
2065,118000.0
2066,127500.0
2067,117500.0
2068,136905.0
2069,109900.0
2070,126000.0
2071,75500.0
2072,153500.0
2073,143000.0
2074,195000.0
2075,171000.0
2076,115000.0
2077,149350.0
2078,135000.0
2079,127000.0
2080,121000.0
2081,119000.0
2082,100000.0
2083,166000.0
2084,124000.0
2085,124000.0
2086,139000.0
2087,125500.0
2088,118500.0
2089,106000.0
2090,125000.0
2091,160000.0
2092,153900.0
2093,188700.0
2094,130000.0
2095,154300.0
2096,87000.0
2097,106000.0
2098,166000.0
2099,100000.0
2100,118000.0
2101,95000.0
2102,137500.0
2103,105900.0
2104,137000.0
2105,169000.0
2106,135000.0
2107,250000.0
2108,112500.0
2109,123600.0
2110,108480.0
2111,149000.0
2112,127000.0
2113,118500.0
2114,110000.0
2115,127000.0
2116,119750.0
2117,152000.0
2118,105000.0
2119,119750.0
2120,131000.0
2121,84900.0
2122,37900.0
2123,98300.0
2124,226000.0
2125,157500.0
2126,214500.0
2127,135900.0
2128,139500.0
2129,76000.0
2130,161750.0
2131,159000.0
2132,125500.0
2133,109900.0
2134,116000.0
2135,120500.0
2136,107000.0
2137,115000.0
2138,137500.0
2139,159950.0
2140,134500.0
2141,55993.0
2142,138800.0
2143,107000.0
2144,85000.0
2145,151500.0
2146,180000.0
2147,167900.0
2148,127000.0
2149,122000.0
2150,280000.0
2151,137500.0
2152,165000.0
2153,165500.0
2154,112000.0
2155,123000.0
2156,217000.0
2157,213250.0
2158,263000.0
2159,228500.0
2160,155000.0
2161,295493.0
2162,485000.0
2163,337500.0
2164,281000.0
2165,127500.0
2166,137500.0
2167,190000.0
2168,217500.0
2169,197000.0
2170,237000.0
2171,145000.0
2172,151000.0
2173,175000.0
2174,219500.0
2175,350000.0
2176,319000.0
2177,266500.0
2178,220000.0
2179,144000.0
2180,188000.0
2181,179600.0
2182,205000.0
2183,185850.0
2184,138800.0
2185,55993.0
2186,148000.0
2187,175000.0
2188,174000.0
2189,169000.0
2190,82000.0
2191,82000.0
2192,100000.0
2193,118000.0
2194,98300.0
2195,110000.0
2196,97000.0
2197,100000.0
2198,139400.0
2199,163000.0
2200,123000.0
2201,104900.0
2202,161000.0
2203,210000.0
2204,140000.0
2205,110000.0
2206,155000.0
2207,245000.0
2208,235000.0
2209,217500.0
2210,89500.0
2211,130000.0
2212,109500.0
2213,127000.0
2214,127000.0
2215,79500.0
2216,161750.0
2217,72500.0
2218,85500.0
2219,37900.0
2220,37900.0
2221,392500.0
2222,235000.0
2223,269790.0
2224,197900.0
2225,126000.0
2226,211000.0
2227,239000.0
2228,235000.0
2229,212000.0
2230,167500.0
2231,250580.0
2232,178000.0
2233,181500.0
2234,261500.0
2235,205000.0
2236,318000.0
2237,324000.0
2238,206300.0
2239,144000.0
2240,208300.0
2241,162000.0
2242,129900.0
2243,127000.0
2244,83500.0
2245,83500.0
2246,148000.0
2247,118000.0
2248,124900.0
2249,127500.0
2250,143750.0
2251,117500.0
2252,167000.0
2253,174000.0
2254,178000.0
2255,193000.0
2256,179400.0
2257,200000.0
2258,176500.0
2259,178000.0
2260,160000.0
2261,180000.0
2262,180000.0
2263,290000.0
2264,437154.0
2265,182900.0
2266,325000.0
2267,278000.0
2268,378500.0
2269,167900.0
2270,183900.0
2271,280000.0
2272,208500.0
2273,158000.0
2274,158000.0
2275,142000.0
2276,82500.0
2277,170000.0
2278,152000.0
2279,100000.0
2280,111250.0
2281,181000.0
2282,181000.0
2283,84500.0
2284,105000.0
2285,130000.0
2286,127000.0
2287,337500.0
2288,249700.0
2289,440000.0
2290,426000.0
2291,309000.0
2292,315000.0
2293,437154.0
2294,426000.0
2295,466500.0
2296,403000.0
2297,339750.0
2298,314813.0
2299,440000.0
2300,340000.0
2301,275000.0
2302,248328.0
2303,228000.0
2304,250000.0
2305,196000.0
2306,196000.0
2307,196000.0
2308,209500.0
2309,277500.0
2310,220000.0
2311,187500.0
2312,173900.0
2313,178900.0
2314,184000.0
2315,173500.0
2316,163990.0
2317,169990.0
2318,173900.0
2319,179540.0
2320,172500.0
2321,264561.0
2322,159895.0
2323,199900.0
2324,143000.0
2325,205000.0
2326,143000.0
2327,215000.0
2328,215000.0
2329,183200.0
2330,178000.0
2331,440000.0
2332,437154.0
2333,315000.0
2334,244400.0
2335,267000.0
2336,290000.0
2337,208900.0
2338,262500.0
2339,228000.0
2340,315000.0
2341,233170.0
2342,265900.0
2343,190000.0
2344,239799.0
2345,250000.0
2346,212000.0
2347,208900.0
2348,212000.0
2349,167500.0
2350,248900.0
2351,230000.0
2352,228000.0
2353,200000.0
2354,144000.0
2355,141000.0
2356,145000.0
2357,182000.0
2358,177000.0
2359,113000.0
2360,109500.0
2361,148000.0
2362,266500.0
2363,131500.0
2364,153500.0
2365,220000.0
2366,174000.0
2367,209500.0
2368,230000.0
2369,209500.0
2370,183200.0
2371,168500.0
2372,179000.0
2373,287000.0
2374,303477.0
2375,270000.0
2376,244000.0
2377,278000.0
2378,102000.0
2379,129000.0
2380,135000.0
2381,142000.0
2382,195000.0
2383,213250.0
2384,269790.0
2385,156000.0
2386,136500.0
2387,130250.0
2388,101800.0
2389,122000.0
2390,119500.0
2391,129000.0
2392,109900.0
2393,157000.0
2394,131500.0
2395,239000.0
2396,155000.0
2397,184000.0
2398,113000.0
2399,35311.0
2400,68500.0
2401,110000.0
2402,128900.0
2403,124000.0
2404,144000.0
2405,143000.0
2406,132000.0
2407,136000.0
2408,145000.0
2409,124000.0
2410,167000.0
2411,128500.0
2412,165500.0
2413,155000.0
2414,130000.0
2415,124000.0
2416,114500.0
2417,128000.0
2418,120000.0
2419,145250.0
2420,118000.0
2421,136900.0
2422,112500.0
2423,153575.0
2424,145250.0
2425,200000.0
2426,120000.0
2427,153575.0
2428,175000.0
2429,112500.0
2430,125000.0
2431,110000.0
2432,135000.0
2433,164900.0
2434,149350.0
2435,170000.0
2436,106500.0
2437,112500.0
2438,127000.0
2439,105500.0
2440,127000.0
2441,100000.0
2442,100000.0
2443,120000.0
2444,134900.0
2445,97000.0
2446,157500.0
2447,287090.0
2448,136000.0
2449,104900.0
2450,214500.0
2451,128000.0
2452,274725.0
2453,84900.0
2454,135000.0
2455,88000.0
2456,165500.0
2457,104900.0
2458,110000.0
2459,109900.0
2460,146000.0
2461,114504.0
2462,124000.0
2463,116000.0
2464,139000.0
2465,127000.0
2466,127000.0
2467,155000.0
2468,91000.0
2469,110000.0
2470,277000.0
2471,234000.0
2472,217000.0
2473,64500.0
2474,118000.0
2475,192000.0
2476,127000.0
2477,128500.0
2478,170000.0
2479,61000.0
2480,143250.0
2481,135000.0
2482,134900.0
2483,119500.0
2484,143250.0
2485,119500.0
2486,150000.0
2487,217000.0
2488,149000.0
2489,145150.0
2490,150000.0
2491,109900.0
2492,176500.0
2493,130000.0
2494,166000.0
2495,84900.0
2496,240000.0
2497,136900.0
2498,123500.0
2499,97000.0
2500,135000.0
2501,125000.0
2502,165000.0
2503,64500.0
2504,187000.0
2505,222500.0
2506,255500.0
2507,395000.0
2508,255500.0
2509,259000.0
2510,201000.0
2511,176485.0
2512,213500.0
2513,230000.0
2514,228000.0
2515,159950.0
2516,147000.0
2517,131000.0
2518,84500.0
2519,196500.0
2520,208500.0
2521,179000.0
2522,237000.0
2523,122000.0
2524,133700.0
2525,144000.0
2526,129000.0
2527,80000.0
2528,128500.0
2529,144000.0
2530,109900.0
2531,240000.0
2532,200000.0
2533,189000.0
2534,228000.0
2535,345000.0
2536,225000.0
2537,189000.0
2538,184000.0
2539,210000.0
2540,176432.0
2541,184000.0
2542,167500.0
2543,134500.0
2544,145000.0
2545,127000.0
2546,143000.0
2547,149000.0
2548,126000.0
2549,148000.0
2550,501837.0
2551,148000.0
2552,124000.0
2553,68400.0
2554,125000.0
2555,105900.0
2556,113000.0
2557,119000.0
2558,200000.0
2559,139000.0
2560,119500.0
2561,135000.0
2562,139500.0
2563,125000.0
2564,164000.0
2565,115000.0
2566,177500.0
2567,122000.0
2568,155000.0
2569,176000.0
2570,100000.0
2571,172000.0
2572,227000.0
2573,280000.0
2574,268000.0
2575,127000.0
2576,135000.0
2577,225000.0
2578,110000.0
2579,75000.0
2580,160000.0
2581,150000.0
2582,145000.0
2583,235000.0
2584,156000.0
2585,152000.0
2586,187500.0
2587,230000.0
2588,190000.0
2589,156000.0
2590,190000.0
2591,191000.0
2592,190000.0
2593,209500.0
2594,176500.0
2595,189000.0
2596,307000.0
2597,179200.0
2598,268000.0
2599,314813.0
2600,139600.0
2601,113000.0
2602,83500.0
2603,83500.0
2604,83500.0
2605,83500.0
2606,142500.0
2607,181000.0
2608,215000.0
2609,148000.0
2610,112000.0
2611,207500.0
2612,165000.0
2613,124500.0
2614,125500.0
2615,128000.0
2616,164900.0
2617,124900.0
2618,168000.0
2619,280000.0
2620,211000.0
2621,181000.0
2622,187500.0
2623,237000.0
2624,253000.0
2625,372500.0
2626,173000.0
2627,189000.0
2628,333168.0
2629,625000.0
2630,342643.0
2631,556581.0
2632,333168.0
2633,277500.0
2634,377500.0
2635,156000.0
2636,82500.0
2637,82500.0
2638,274725.0
2639,178000.0
2640,151000.0
2641,88000.0
2642,175000.0
2643,100000.0
2644,125500.0
2645,94500.0
2646,94500.0
2647,89500.0
2648,107000.0
2649,127000.0
2650,130000.0
2651,146000.0
2652,556581.0
2653,147000.0
2654,259000.0
2655,377500.0
2656,285000.0
2657,325000.0
2658,255000.0
2659,281213.0
2660,305000.0
2661,315000.0
2662,377500.0
2663,261500.0
2664,277500.0
2665,350000.0
2666,325000.0
2667,173500.0
2668,155835.0
2669,176432.0
2670,281213.0
2671,155835.0
2672,200141.0
2673,178740.0
2674,178740.0
2675,195400.0
2676,196500.0
2677,211000.0
2678,244400.0
2679,290000.0
2680,250000.0
2681,412500.0
2682,325300.0
2683,556581.0
2684,290000.0
2685,325000.0
2686,275000.0
2687,324000.0
2688,228000.0
2689,212000.0
2690,475000.0
2691,214000.0
2692,144000.0
2693,196000.0
2694,171000.0
2695,196500.0
2696,196500.0
2697,214000.0
2698,193000.0
2699,175000.0
2700,164000.0
2701,106000.0
2702,105500.0
2703,126000.0
2704,144000.0
2705,128500.0
2706,119500.0
2707,110000.0
2708,127000.0
2709,127000.0
2710,143000.0
2711,335000.0
2712,348000.0
2713,195400.0
2714,147400.0
2715,168500.0
2716,165000.0
2717,194500.0
2718,201000.0
2719,179900.0
2720,140000.0
2721,131500.0
2722,185000.0
2723,145150.0
2724,140000.0
2725,136500.0
2726,175000.0
2727,165500.0
2728,156500.0
2729,167500.0
2730,154000.0
2731,136500.0
2732,119750.0
2733,167000.0
2734,143900.0
2735,125000.0
2736,140000.0
2737,128200.0
2738,124000.0
2739,158000.0
2740,169900.0
2741,150000.0
2742,150000.0
2743,150000.0
2744,150000.0
2745,139000.0
2746,134500.0
2747,175000.0
2748,132500.0
2749,114500.0
2750,136000.0
2751,130000.0
2752,226000.0
2753,166000.0
2754,217000.0
2755,127000.0
2756,86000.0
2757,55000.0
2758,86000.0
2759,136500.0
2760,135000.0
2761,138800.0
2762,148000.0
2763,167000.0
2764,140000.0
2765,235000.0
2766,152000.0
2767,112000.0
2768,100000.0
2769,139000.0
2770,140000.0
2771,123500.0
2772,129500.0
2773,112000.0
2774,153000.0
2775,145250.0
2776,214500.0
2777,82500.0
2778,135000.0
2779,122500.0
2780,118400.0
2781,110000.0
2782,109900.0
2783,111000.0
2784,128500.0
2785,162900.0
2786,86000.0
2787,115000.0
2788,82000.0
2789,311500.0
2790,127000.0
2791,105500.0
2792,85000.0
2793,140000.0
2794,125500.0
2795,154900.0
2796,119000.0
2797,200000.0
2798,153900.0
2799,128000.0
2800,87000.0
2801,112500.0
2802,131000.0
2803,143000.0
2804,128500.0
2805,87000.0
2806,67000.0
2807,130000.0
2808,153500.0
2809,110000.0
2810,138800.0
2811,167500.0
2812,145150.0
2813,143000.0
2814,160000.0
2815,108000.0
2816,280000.0
2817,143250.0
2818,138000.0
2819,208500.0
2820,110000.0
2821,87000.0
2822,185750.0
2823,240000.0
2824,152000.0
2825,128500.0
2826,128000.0
2827,140000.0
2828,217000.0
2829,145000.0
2830,219500.0
2831,194000.0
2832,184000.0
2833,251000.0
2834,213500.0
2835,213000.0
2836,197000.0
2837,167000.0
2838,151000.0
2839,178000.0
2840,195000.0
2841,193000.0
2842,237000.0
2843,165000.0
2844,149700.0
2845,127000.0
2846,185900.0
2847,211000.0
2848,179900.0
2849,188000.0
2850,250000.0
2851,236000.0
2852,230000.0
2853,263000.0
2854,136500.0
2855,187500.0
2856,183500.0
2857,197000.0
2858,203000.0
2859,160000.0
2860,127000.0
2861,98600.0
2862,183500.0
2863,98000.0
2864,266500.0
2865,140000.0
2866,130000.0
2867,80000.0
2868,105500.0
2869,107400.0
2870,157500.0
2871,98000.0
2872,55000.0
2873,111250.0
2874,165500.0
2875,129900.0
2876,139400.0
2877,188700.0
2878,144000.0
2879,140000.0
2880,110000.0
2881,139500.0
2882,140000.0
2883,140000.0
2884,224500.0
2885,177000.0
2886,193500.0
2887,112500.0
2888,104900.0
2889,55000.0
2890,86000.0
2891,132500.0
2892,60000.0
2893,100000.0
2894,37900.0
2895,275000.0
2896,275000.0
2897,182900.0
2898,143000.0
2899,228000.0
2900,165000.0
2901,256000.0
2902,197500.0
2903,307000.0
2904,374000.0
2905,117500.0
2906,206300.0
2907,115000.0
2908,130000.0
2909,145000.0
2910,84500.0
2911,83500.0
2912,155000.0
2913,88000.0
2914,83500.0
2915,83500.0
2916,83500.0
2917,148000.0
2918,79900.0
2919,236000.0
